IslandID,Type
985,Wendigo
1460,Chupacabra
618,Yeti
1232,Mothman
1202,Chupacabra
782,Thunderbird
1146,Thunderbird
277,Jersey Devil
1342,Sasquatch
1604,Sasquatch
358,Banshee
1277,Yeti
236,Ropen
1407,Mothman
1246,Ropen
1445,Thunderbird
1677,Wendigo
1235,Ropen
1200,Sasquatch
1287,Chupacabra
208,Jersey Devil
1053,Sasquatch
1356,Chupacabra
607,Banshee
58,Wendigo
1088,Jersey Devil
1379,Wendigo
602,Banshee
1234,Sasquatch
1373,Sasquatch
363,Banshee
710,Ropen
354,Yeti
427,Sasquatch
1668,Jersey Devil
1395,Sasquatch
1580,Mothman
1262,Chupacabra
1627,Ropen
1308,Mothman
292,Wendigo
756,Yeti
1330,Wendigo
807,Jersey Devil
118,Banshee
1128,Banshee
931,Sasquatch
1172,Sasquatch
233,Banshee
1588,Yeti
1653,Ropen
196,Thunderbird
881,Ropen
1734,Banshee
1453,Chupacabra
81,Wendigo
1630,Yeti
1160,Ropen
1720,Yeti
1068,Thunderbird
380,Ropen
111,Wendigo
1472,Yeti
84,Chupacabra
1497,Ropen
962,Ropen
1197,Chupacabra
1351,Mothman
1391,Ropen
715,Ropen
680,Sasquatch
451,Ropen
490,Ropen
1283,Jersey Devil
287,Yeti
