IslandID,Island Size,Terrain Type,Vegetation Type,Distance from Mainland,Avg Temperature,Avg Humidity,Flora and Fauna Changes,Growth Patterns,Unexplain Sounds Count,Visual Anomalies,pH Change
394,,Plains,Grasslands,364.1016908596481,26.98851022495711,53.11335682769382,No Effect,Normal,Moderate,None,0.0719504882760378
1676,66.18919957751322,Urban settlements,,137.02922604648802,25.959867511159292,65.74830281197845,No Effect,Abnormal,High,Frequent,-0.1745209900852799
1018,79.61170428005136,Desert,,,31.692109780344936,29.667275485642605,No Effect,Normal,High,Occasional,0.1622179822700139
65,282.1578571144205,Desert,,311.7014112976226,34.21458579496865,12.501657624015769,Decreasing,Abnormal,None,Frequent,0.1227133306729436
1161,50.47008490697025,Mountainous,Coniferous Forests,,8.095037391868848,76.60704284422631,Decreasing,Abnormal,Moderate,Frequent,-0.3111862871046826
557,40.70466473454072,Coastal,Deciduous Forests,229.85243358551708,18.67650623014708,82.07272337000782,Increasing,Abnormal,High,Occasional,-0.2579661961253426
1314,33.285638310597044,Plains,Grasslands,155.57339307596263,24.383064069552493,,Decreasing,Normal,Moderate,None,-0.39006925661533
660,36.61197970085547,Forested,Deciduous Forests,599.683659395871,21.30019950688607,81.19769770057215,Increasing,Normal,High,Occasional,0.1468045273183704
374,242.4512320205335,Coastal,Deciduous Forests,450.8303118275248,7.919017087532537,53.62796969688424,Increasing,Normal,None,Occasional,0.1977036189431328
210,31.79020746362943,,Cultivated Land,598.3098818255753,37.29067726675248,56.32357721972528,Decreasing,Normal,High,Occasional,
185,281.7951112119997,,Deciduous Forests,107.53345637742922,13.252452899462137,82.5019259224772,Increasing,Normal,High,Frequent,0.1025305193182415
1125,,Plains,Mixed Forests,,17.564168647626992,48.14844183872879,Increasing,Normal,,Frequent,
535,297.62301043932456,Forested,Deciduous Forests,140.3177870178851,18.664658801141904,69.42163274165875,Decreasing,Normal,Low,None,0.1739094521750872
240,174.5323434772654,Forested,Mixed Forests,270.47827071627074,,70.63988006623472,Decreasing,Normal,None,Frequent,-0.7233404890578551
585,96.44463838842348,Forested,Mixed Forests,294.6640994684233,16.052035442409657,92.52795004073916,No Effect,Normal,Low,None,0.1050181165205403
1352,333.60358391731546,,Coniferous Forests,,9.346706002652574,71.508569280555,No Effect,Normal,High,Occasional,
1646,,Forested,Coniferous Forests,140.45187821786556,12.002934265081716,88.6114127324987,,Normal,Moderate,Occasional,
554,184.7128939267649,Desert,Desert Vegetation,107.77614097810836,33.901946055575834,15.40776838255444,No Effect,Normal,,None,
353,311.1366165458352,,Grasslands,,11.66271807545637,50.50253164006981,Increasing,Abnormal,High,Occasional,0.0901921212161733
23,334.2912535759628,Mountainous,Mixed Forests,501.33019718912135,4.192037568043446,61.13037099828606,No Effect,Abnormal,High,Occasional,0.2365582027892794
1196,32.01889787701116,,Coniferous Forests,,3.924900221818435,63.58686812682592,No Effect,Normal,High,Frequent,-0.2019598826573503
485,294.5616738328765,Forested,Deciduous Forests,514.0042665142214,11.937809838420808,84.45603718013164,,Normal,Moderate,None,0.0710997348192831
324,47.55851376998236,Plains,Grasslands,185.48790023539857,-2.802027646635583,56.45523639845617,,Abnormal,Low,Occasional,-0.4915546273909024
1149,243.49887636800256,Tundra,Tundra Vegetation,,2.922643365285272,,No Effect,,Low,Occasional,-0.0243337944697206
1575,26.86878964246034,Urban settlements,Deciduous Forests,279.22069634129576,12.211296022431675,49.14862843817012,No Effect,,Low,Frequent,-0.1268327226171299
1441,136.2857150098447,Plains,Cultivated Land,165.92038461524896,19.52452226375118,68.70568596476352,Increasing,Abnormal,Moderate,None,0.2231126740578136
188,383.549080332144,Mountainous,Coniferous Forests,,-5.137547610479657,64.38176817204307,Increasing,Abnormal,Low,Frequent,
555,240.29193919030536,Mountainous,,238.6987398559644,4.723460654709773,59.605802860823886,Decreasing,Normal,None,None,0.1074865715543404
799,,Mountainous,Mixed Forests,311.08297313258686,11.416180039338496,88.35684272363655,,Normal,Moderate,,-0.0444494504206152
721,,Forested,Mixed Forests,174.9175111238408,16.45573779402558,73.85293276906276,,Abnormal,High,,-0.523103009316966
1392,8.16570118571343,Mountainous,Coniferous Forests,568.938853987357,-1.18938275704235,71.4127169363237,No Effect,Normal,Low,Occasional,
1261,,Swamp,Mangroves,183.48991356601204,25.692172521950205,90.17572365435277,No Effect,Normal,Moderate,Occasional,-0.3909865317118761
1684,341.34561895582794,Forested,Deciduous Forests,359.2797254837857,11.69324328455345,,No Effect,Normal,None,Occasional,0.0951414240994474
298,196.21326675441077,Desert,Grasslands,96.79990451601036,28.33842949751688,,No Effect,Abnormal,Low,Frequent,
495,211.93384582800385,,Mixed Forests,230.1617915550118,12.657622389665509,72.91354094504281,,Normal,None,Occasional,0.0204808963527249
798,64.43369206010829,Urban settlements,,153.7354000180252,16.279328068677138,57.447955012508274,No Effect,Abnormal,Low,None,
727,243.47692203385137,Forested,Coniferous Forests,367.2288432623646,4.867494109144777,,No Effect,Abnormal,Low,None,
936,40.15915957741044,Swamp,Mangroves,53.490508379828384,22.356717388600316,89.70222403046627,No Effect,,None,Occasional,
426,212.504223878515,Mountainous,Mixed Forests,575.0457380372568,,,Decreasing,Normal,Low,None,-1.2572216461816508
220,307.42165345523927,Plains,Grasslands,,17.413755334454606,48.17831877812821,No Effect,Abnormal,Low,,0.0248848302261373
1000,223.00591878907275,Mountainous,Coniferous Forests,355.0104017717398,8.51196432635807,66.4966095446281,Decreasing,Normal,None,None,
1009,46.52223497428523,Mountainous,Coniferous Forests,529.4558833361098,-9.681857174299704,69.33457105812148,No Effect,Abnormal,Moderate,Frequent,-0.3540636671706181
1164,66.21491066285263,Forested,Deciduous Forests,168.29075226993575,21.35252513534629,75.00880197704043,Decreasing,Abnormal,Moderate,Occasional,-0.0493954064467376
1328,,Desert,Grasslands,313.60843143002995,10.963143613542364,35.55455435562858,Decreasing,Normal,Moderate,,
518,150.6880741243926,,Coniferous Forests,,1.3730374703805357,68.53519807667008,Decreasing,Abnormal,None,Occasional,-0.6199677623433205
115,267.13311039358166,Mountainous,Coniferous Forests,435.43526701378346,2.4217396154334376,58.47178098386095,No Effect,Normal,Moderate,Occasional,
552,,,Grasslands,179.1798283316652,16.693324324552222,61.3394378122613,No Effect,Normal,Moderate,Occasional,0.1596264147820404
135,309.8404755807772,Mountainous,Mixed Forests,261.2268256477607,4.598758711848855,51.09585696040747,No Effect,Abnormal,Low,Occasional,
900,,Forested,Coniferous Forests,340.4234806449484,10.34329230719286,81.95515928140863,Decreasing,Normal,Moderate,,-0.0517941050141033
382,29.35538654115834,Forested,Deciduous Forests,63.363930570514,10.274866945134075,76.76511884346132,No Effect,Normal,High,,-0.0656537341440264
1112,276.91477894266745,Plains,Deciduous Forests,489.9057981411577,20.05455629353775,82.94443449310862,Decreasing,Normal,,None,0.3254601352357678
367,194.2117094164115,Forested,Mixed Forests,314.30568226805656,20.03912562670727,73.48606893355512,No Effect,Normal,High,Frequent,0.2872788277787798
1555,58.6162933612617,Forested,Mixed Forests,344.2969699248216,16.436373418034236,79.90990664756086,Decreasing,Normal,High,None,-0.3729930156241482
212,234.8146339604628,Forested,Coniferous Forests,,5.009217159230366,76.20841976355491,No Effect,Abnormal,,Occasional,-0.2867969603371648
820,300.41001567132616,Forested,Coniferous Forests,236.645799925971,,,No Effect,Normal,High,None,0.1023418131552501
940,127.59676127315704,Forested,,459.04123053860326,7.786283876722266,78.25614449853059,Increasing,Abnormal,Low,Frequent,0.222369844249082
857,221.78681809530164,Desert,Grasslands,129.70436778553506,28.84987014328177,46.97429473041272,Decreasing,Normal,None,Occasional,0.0354883332199723
1440,303.36320778435044,Forested,Deciduous Forests,470.982852243253,4.018390930323308,76.45663431979635,Increasing,Normal,Moderate,None,0.074816452079514
1435,,Mountainous,Mixed Forests,212.2964732799171,-1.315225395087181,78.5243471626963,No Effect,Normal,High,None,0.0795376119250522
589,23.32482004788953,Mountainous,Coniferous Forests,429.4253588360925,10.001779983727277,,No Effect,Abnormal,High,Frequent,-0.1572964143855981
1519,142.72395962821736,Plains,Deciduous Forests,118.83006100335936,13.285210351191836,76.6846872198933,Increasing,Normal,Low,Occasional,0.2970795213654434
1719,211.0857528712693,Forested,Deciduous Forests,349.4957466650951,6.602456825844154,77.04183804452649,Decreasing,Normal,Low,,-0.3537882979305018
543,,,Grasslands,327.29982508924866,16.194546587219094,56.429886282278446,No Effect,Abnormal,Moderate,None,
1270,83.29157401855755,,Deciduous Forests,,22.95877912532663,73.26216254084315,Decreasing,Abnormal,Low,None,0.0988060347015237
576,164.31863401753418,Coastal,Mangroves,245.9859538978655,25.5840609990841,80.33973901111035,No Effect,Normal,High,Frequent,
247,212.17704510429985,Tundra,Tundra Vegetation,604.9435981766268,-2.427135462819603,79.38431040737332,No Effect,Normal,Moderate,Occasional,-0.0805183828432684
1628,329.69851119551504,Mountainous,Tundra Vegetation,570.264722654966,2.428762298737125,,Increasing,Normal,Moderate,None,0.0921195875253248
251,,Forested,Coniferous Forests,,16.265597945214896,86.75967820124109,No Effect,Normal,Moderate,Occasional,-0.8638960542582522
1163,261.8163524139844,Coastal,Grasslands,305.0140801510613,,66.01434576482235,No Effect,Normal,Moderate,Frequent,0.1669738714379
551,224.26113899788464,Plains,Grasslands,296.0945572841075,29.740018544196573,48.44861686526915,Increasing,Abnormal,Moderate,None,
949,39.01767466280544,Plains,Grasslands,278.9913209541844,14.59589556583865,68.62530121839048,No Effect,Abnormal,High,Occasional,-0.5700561364837312
1386,,,,213.56660809705613,26.379273533905028,75.16403764419783,No Effect,Normal,High,Occasional,0.0444849950916445
1718,158.0027895743318,Coastal,Deciduous Forests,195.5421773095608,16.44646577834669,69.12455859206275,No Effect,Normal,Moderate,Occasional,0.3046443361408895
978,269.1730500052647,Plains,Grasslands,277.1307547997547,14.369258544025312,46.22689459561496,No Effect,Abnormal,None,None,
49,46.346157148958746,Swamp,Grasslands,164.52969442764388,14.544637781256004,64.63986017254352,No Effect,Normal,Low,Occasional,-0.5738307998906962
303,245.2981648407001,,Tundra Vegetation,315.529882157216,5.019641922389145,66.3221738523022,No Effect,Normal,None,Occasional,0.0005822423813284
1211,214.35582333390528,Mountainous,Mixed Forests,,11.924214149053082,75.80160602068331,Increasing,Normal,None,None,0.0490978439786933
917,44.233127264214346,Desert,,161.3959586579753,12.820385736443036,46.30774290738616,,Normal,Moderate,,
270,,Plains,Grasslands,247.19918684799177,33.8141086828315,60.885896769538974,No Effect,Abnormal,Moderate,Occasional,-0.1712544380857545
1565,157.82433523991577,Forested,Coniferous Forests,270.003075242784,11.70447997876582,74.81487273765077,Decreasing,Abnormal,High,Occasional,-0.4929970694738901
1120,256.2763099675856,Swamp,Grasslands,475.0321794817223,16.56096164032056,86.46168721538633,No Effect,Normal,Low,None,
1323,142.22963631618987,Desert,Desert Vegetation,399.72389934190727,24.96233190150888,36.45836363283316,Decreasing,Normal,Low,None,0.1471400794895128
1605,108.2868792872264,Forested,Mixed Forests,113.23848664472828,3.2058252363368505,66.95911541828902,Decreasing,Normal,Low,Frequent,-0.1872587163748366
408,51.50396943863489,Urban settlements,Cultivated Land,230.6336232485587,,,No Effect,Abnormal,Moderate,None,-0.4215921268189374
1491,32.0289987566728,Forested,Deciduous Forests,156.65968662761784,12.352735292320222,71.66172651224468,Decreasing,Normal,High,Occasional,-0.2592665195753787
422,149.39317415503365,Mountainous,Tundra Vegetation,83.29513787833258,9.499263912461531,,No Effect,Normal,High,None,-0.0499879094481421
365,226.8701167562598,Forested,Coniferous Forests,393.5679373600638,-4.310357505349026,68.29238209409228,No Effect,Normal,Low,None,0.2077223524334396
1662,331.47419586174505,Forested,Mixed Forests,311.84195262347333,15.818035011823262,,No Effect,Abnormal,,,0.3892794775626448
173,241.20429371527104,Plains,Mixed Forests,525.8982920639913,16.055140350992488,65.13727920142564,,Normal,Moderate,None,
344,26.117512077622308,Forested,Deciduous Forests,333.13927716161504,7.310451174948639,81.82577994259375,,,High,None,-0.2027153814008413
999,59.71841392871828,Desert,Desert Vegetation,,22.504802739542065,29.395652955717036,Decreasing,Abnormal,None,None,0.1670357111432768
1707,55.83016923883518,Coastal,Mangroves,322.5546302536528,17.51086959640977,79.85514441421138,,Normal,Low,Occasional,-0.1041427579816686
1424,279.28275147250594,Forested,Coniferous Forests,323.715446658833,7.534661519226351,,No Effect,Abnormal,Low,,0.0389483712696893
588,196.8603825007595,Mountainous,Grasslands,,18.77485769008636,67.04161563151504,,Normal,Moderate,None,-0.6641333800782293
1431,71.30544519712157,,Grasslands,385.1589118174834,,27.061421362264497,Decreasing,Normal,Low,,
78,44.10829050364056,,Deciduous Forests,419.0713836638509,13.257098735140708,75.13951657111453,No Effect,Normal,Moderate,None,-0.4063603062158448
844,225.58310192746308,Mountainous,Tundra Vegetation,448.7248424634086,10.418618512910914,47.38962046024936,Decreasing,Abnormal,High,None,0.0042026042347843
237,261.65056702564385,Mountainous,Coniferous Forests,161.8815952950228,8.472191434644955,67.9968675905802,Increasing,Normal,Moderate,Frequent,0.1198256667384987
383,201.0588955665661,Forested,Deciduous Forests,204.76164680466292,13.591948734242754,,No Effect,Normal,Low,None,-0.0632399975379573
802,,Forested,Coniferous Forests,,11.379880510590638,,No Effect,Normal,Moderate,Occasional,0.0824614649937773
843,46.044956267369045,Forested,Coniferous Forests,74.69287108334402,11.772912891552926,72.86531257601209,No Effect,Abnormal,High,,-0.2883068557765377
1079,26.84255341816297,,Cultivated Land,627.823091773914,32.74260662313769,56.98912966435088,No Effect,,High,Frequent,
239,158.237202906145,Coastal,Mangroves,321.96989722260616,33.44386655451692,77.95602446766429,,,Low,Frequent,0.46627480389053
70,283.2452473991865,Forested,Deciduous Forests,,19.142775687625967,76.93023008077466,,Normal,Low,None,-0.0696047748682941
29,20.33375622083912,Forested,Deciduous Forests,216.9208901001912,9.43589072592374,61.11007155583865,,Abnormal,High,Frequent,-0.1740487497834119
1034,163.3650629894442,Forested,Deciduous Forests,489.9840854800524,11.188769600627545,70.67855374812444,,Abnormal,Low,None,0.115300224585095
69,37.91443855653744,Urban settlements,Cultivated Land,324.3374243010364,27.435715042624725,57.72132822475622,Increasing,Abnormal,High,Frequent,-0.0329787452843786
1429,51.3095839879692,Swamp,Deciduous Forests,,15.056093408048095,85.82249112598257,No Effect,Abnormal,Low,None,-0.2858178087204781
1209,204.65139909147211,Forested,Coniferous Forests,393.53348272279777,1.9270675967878643,62.01804287298057,Decreasing,Abnormal,High,None,
617,36.8330428809445,Urban settlements,Mixed Forests,,18.42579430537497,53.6363290939612,Decreasing,Normal,Low,Frequent,-0.4642177366873162
1683,,Mountainous,,104.57668942127825,,69.87053718763354,No Effect,,Moderate,Occasional,0.5396178707387589
413,180.7712919911246,Tundra,Tundra Vegetation,316.0059039793892,8.193644061530977,85.04242031105899,,Normal,Low,None,
1231,188.43436107994376,Tundra,Tundra Vegetation,185.39027015547032,-5.702462599968089,83.70508175154285,Decreasing,Normal,Moderate,None,-0.0180713000110341
1549,164.76052558755822,Mountainous,Coniferous Forests,165.37328053143693,0.1710880544536279,71.25862963299558,No Effect,Normal,Low,None,-0.0019876932868675
654,285.97967038770787,Mountainous,Tundra Vegetation,524.1291752025359,3.2693533508339714,83.62730071111078,Increasing,Normal,,Occasional,0.1583962649257816
614,44.02408377380357,Urban settlements,Grasslands,523.3896640074458,31.86285309926975,51.01064419588798,Decreasing,Abnormal,Moderate,,-0.3207263807074897
1111,223.15594157274327,Mountainous,Grasslands,124.5678387423848,5.871789332735265,73.15245217207348,No Effect,Normal,None,Occasional,0.0507538512008532
416,241.6197712483769,Forested,Coniferous Forests,258.50723457674115,7.32415681915962,62.43048523900492,Decreasing,Abnormal,None,None,-0.7755165623484503
1531,231.05817647944613,Desert,Desert Vegetation,486.386411545424,48.84556322417592,52.653942000442406,Decreasing,Normal,Moderate,Occasional,0.1101818908723491
1582,217.90157401549737,Plains,Cultivated Land,167.00919254081086,18.046989240003697,41.68963928162686,No Effect,Normal,Low,Occasional,-0.0552306340283108
261,31.28431893386515,Plains,Grasslands,262.0570515809713,17.54042729807437,40.56357288113609,No Effect,,Moderate,Frequent,-0.1280215538439622
342,46.13834579757992,Forested,Deciduous Forests,423.2392514828234,10.212694957861274,74.42498824752866,,Abnormal,High,Occasional,-0.7202306912749123
486,47.66502283178007,Swamp,Mangroves,374.2680882451645,24.348069901822072,,No Effect,Abnormal,Moderate,Frequent,-0.540257447453787
817,320.5847608425453,Swamp,Mangroves,296.2207462298636,23.95007437450072,84.11577541626033,,Normal,Low,None,0.190656025016303
941,200.1188720204764,Mountainous,,517.0632563079811,,64.08964734896509,No Effect,Normal,High,None,
1084,203.94332856268767,Mountainous,Coniferous Forests,518.3549311718904,21.352855321949654,65.5399879241258,,Normal,Low,None,
1701,252.8836587961583,,Deciduous Forests,347.45043145354725,10.650124006062102,75.6790506273191,Decreasing,Normal,Moderate,Occasional,0.0523868640635919
986,15.995762718907663,Coastal,Deciduous Forests,230.67343782189965,16.2164665404422,77.9010947019878,No Effect,Normal,High,Occasional,-0.5710587458423528
965,45.4981664401143,Forested,Mixed Forests,237.6768939814789,11.142780443443996,82.54874773884735,Decreasing,Abnormal,Low,Occasional,
1027,170.5408584701766,Forested,Coniferous Forests,169.6602230040437,9.840191392135551,74.04514197861326,,Normal,Low,None,
30,364.6184944662048,Mountainous,Mixed Forests,,-0.7587768568294311,83.83968153708162,Increasing,Normal,Moderate,Occasional,
1610,33.86096563337495,Plains,Grasslands,130.64666925822226,23.86966019239849,54.88071797127563,No Effect,Normal,High,,
764,235.9825999192281,Mountainous,Mixed Forests,,10.358879447821664,50.1182892619854,,Normal,None,None,0.18331246844349
297,244.75861780267576,Tundra,Coniferous Forests,150.53537122585604,-10.301905953592136,67.2659813184764,Increasing,Normal,None,None,0.0344225236014081
1678,240.0416452955167,Plains,Grasslands,422.1177100352012,18.16679768854974,,No Effect,,None,Occasional,
99,32.78683123975601,Urban settlements,Cultivated Land,628.1396756820765,32.92324825622801,53.8392378800954,No Effect,,None,Frequent,
921,,Mountainous,Tundra Vegetation,446.9623863523891,10.079035513600044,,No Effect,Normal,Moderate,Frequent,0.1088678657846041
1697,208.9050006929278,Tundra,Tundra Vegetation,461.0867827154115,-3.303223805319877,66.01960992443209,Increasing,Normal,Low,Occasional,0.049511021544834
526,138.46619650055837,Mountainous,Coniferous Forests,,25.201216668947342,,No Effect,Abnormal,Moderate,None,-0.1964230320269567
839,52.587390939500686,Forested,Coniferous Forests,378.3706150042929,,72.73481084915403,Increasing,Abnormal,None,Occasional,-0.3119353330968729
893,244.39900495423888,Forested,Deciduous Forests,,9.643187353221071,80.34001841285053,Decreasing,Abnormal,None,Occasional,
915,,Plains,Grasslands,,,43.443394424247536,,,High,Occasional,-0.0021585724061192
1075,209.95973016372903,Tundra,,297.3125387943443,,79.59512190648644,No Effect,Normal,None,Occasional,
669,141.6949826540871,Swamp,Mixed Forests,147.14871998867903,8.641195241353905,87.7068018683301,No Effect,Abnormal,Low,None,-0.3046957712967802
1670,39.61784799489504,Forested,Coniferous Forests,348.3061223329122,12.950794626686886,,,Normal,High,None,-0.1682429575835669
939,272.4806105887635,Forested,,148.966899493426,-1.739385493976,75.70855338160425,Decreasing,Abnormal,Low,Frequent,-0.8650905786485539
752,43.66806937595955,Forested,Deciduous Forests,187.52726945785577,10.779355464018892,68.57544596748569,Decreasing,Normal,Moderate,Frequent,-0.0919663417730266
1338,,Mountainous,Coniferous Forests,291.6397175507194,-2.4116201005577467,86.28127109661541,No Effect,Normal,Moderate,None,0.065140087208682
32,139.0170709778617,Desert,Desert Vegetation,344.6164421952599,30.2944422156328,35.03220084936319,Decreasing,Abnormal,High,None,
1124,328.4229423396967,Mountainous,Tundra Vegetation,223.04033005860003,,69.20155626059704,Decreasing,Abnormal,Moderate,None,0.0169107092302566
976,321.86335108530506,Plains,Grasslands,368.91265801757817,19.03829183481208,40.108536005973264,No Effect,Abnormal,Moderate,None,
203,35.57497143296179,Plains,Mixed Forests,601.3341978957716,15.822359715131444,,Decreasing,Normal,High,Frequent,-0.3985267074440284
415,45.19320948905723,Coastal,,467.3747335720447,18.604132298915367,,Decreasing,Normal,Moderate,,-0.461750932087302
879,250.6259977181844,Plains,Mixed Forests,78.89631915754126,15.910463512486563,61.11499835781305,No Effect,Abnormal,High,Occasional,0.1056303497270226
332,219.10701439947525,Plains,Grasslands,186.12427535374684,8.286767547367205,45.06205690287438,,Normal,Low,Frequent,0.0317592366661383
1731,,Urban settlements,,238.9439811249292,,71.78158777786989,No Effect,Abnormal,Moderate,Occasional,-0.4780086927939561
759,199.8287476398996,,Tundra Vegetation,244.1472331179993,7.850435563194113,75.70377682181724,No Effect,Normal,High,None,
339,221.6226715884978,Mountainous,Grasslands,531.4332973424328,11.022387627515052,68.66345086834463,No Effect,Normal,,,0.1935164469059185
44,218.96583301132023,Desert,Desert Vegetation,258.2432777922218,15.251595819499943,18.0416312137876,Increasing,,,Frequent,0.3663712119178586
1550,,,Coniferous Forests,160.769226387472,4.097176312131451,,No Effect,Normal,Moderate,Frequent,-0.4887929740293699
548,43.12685774104184,Coastal,Mangroves,272.1921109276178,30.7115100348778,84.79417604177709,No Effect,Abnormal,High,,-0.35138819815749
1226,40.39884428876805,Forested,Deciduous Forests,242.3874302920205,6.5991668692462895,84.20682352948086,No Effect,Normal,Low,Frequent,
1669,302.3820656115148,Coastal,Deciduous Forests,228.2376113803492,18.40309249442369,75.2700646772783,,,Moderate,Occasional,0.1705867345194451
1717,226.91317982441095,Forested,Deciduous Forests,272.61572886591887,15.081762606957575,73.55208259979989,No Effect,Abnormal,,None,-0.1251741914132405
59,,Desert,Desert Vegetation,,23.623787970595533,14.302205917515646,Decreasing,Normal,Moderate,Frequent,0.0748427127083026
1182,270.8081989847202,,Desert Vegetation,252.0832934297583,38.852436155514,28.23972008686141,No Effect,Normal,High,,
351,37.94802862316931,,,,18.78107739879691,71.6826834077156,Decreasing,Normal,Moderate,Frequent,-0.2555555414282812
757,,,Tundra Vegetation,219.7609839625698,-0.6862213127742414,51.35817395333456,No Effect,Normal,Moderate,Occasional,-0.2282315517336598
1313,36.96062771010301,,Coniferous Forests,170.32824629642997,,91.93701243588605,No Effect,Normal,High,Frequent,
886,71.93420440221571,Urban settlements,Cultivated Land,345.8874815519151,,67.65136788128993,No Effect,Abnormal,Moderate,Occasional,-0.5552203606906319
1333,97.00578832395269,Mountainous,Coniferous Forests,188.47080176972548,19.59524474650937,74.37815790440877,No Effect,Normal,Low,None,0.1597063234401579
1402,,Desert,Desert Vegetation,154.21412335548354,15.6747768205639,29.87803260562116,,Abnormal,None,Frequent,0.0958364586834653
123,247.32538103346604,Plains,Grasslands,340.8646375575339,,59.11266478767924,Increasing,Normal,Moderate,Frequent,0.3120907590593634
1345,269.29337878956807,Plains,Mixed Forests,,10.852931683115392,56.1625874187696,No Effect,Normal,Moderate,Occasional,0.3752694994517692
1271,287.59663639848804,Plains,Grasslands,418.9511129440243,23.31182133647396,44.48611337514115,No Effect,Normal,Moderate,None,0.1122444943503647
1401,40.23995958149164,Forested,Coniferous Forests,171.76884517254152,7.918171423432645,78.91836365022014,No Effect,Abnormal,Moderate,Frequent,-0.970084691268034
331,48.626234861564136,,Deciduous Forests,,16.436757712060054,71.64193193549141,Decreasing,Abnormal,Low,Occasional,-0.0434647456134603
462,266.27642679830245,Desert,Desert Vegetation,,34.494416774237266,25.06425186903711,No Effect,Abnormal,Moderate,Frequent,0.1290244505260365
692,361.9716081183626,Coastal,Mangroves,235.0937087547036,17.04805845410795,84.09962928129647,,Abnormal,Low,,0.1560107757047683
1665,314.4575411679178,Forested,Deciduous Forests,320.71025196468725,12.223588236198328,80.83553096084992,,Normal,High,Occasional,0.0121186228677928
1242,270.5231807449356,Mountainous,Tundra Vegetation,444.8622570516805,5.468030938908017,63.83491277653401,,Abnormal,Low,Occasional,0.180828054645982
1573,60.18590681909963,Coastal,Cultivated Land,174.3699537826862,41.30998444676361,79.37353539939556,No Effect,,,Occasional,-0.2900500901058692
494,352.37929426978565,Plains,Mixed Forests,447.168922353978,14.210205760120113,47.634781899282586,No Effect,Normal,,Occasional,0.1557216968074669
905,209.2668278474814,Swamp,,262.2744491789689,23.37557579252417,82.18677562110426,No Effect,Normal,,None,-0.8917656292313012
1181,259.2013602179919,Mountainous,Grasslands,111.40580210298565,10.579221646624378,72.4515440885286,No Effect,Normal,High,,
1686,,Swamp,,85.52531849106252,12.078882382490717,96.51909785227556,No Effect,Normal,Moderate,,-0.5233631557502331
1498,199.7304256776848,Mountainous,Mixed Forests,490.0281579589935,,53.49975914710956,No Effect,Normal,,,0.1869250309070883
964,,Plains,Cultivated Land,447.8790776177651,26.89865293076801,67.20084220863149,Decreasing,Normal,High,Frequent,0.0139916312631819
1046,46.33637266208834,Plains,Grasslands,104.95021307088942,27.755534816798537,60.89200817818611,No Effect,Abnormal,Low,Occasional,-0.5495798080408828
1225,74.55565813739646,Coastal,,311.0732852078869,18.34126141555288,73.8064629916962,Decreasing,Abnormal,None,Occasional,-0.0759972909674586
1366,41.93041488841453,Plains,Deciduous Forests,216.4085381179875,6.574876308485883,54.675544000431145,Decreasing,Normal,Low,Frequent,
350,72.75098766100866,Plains,Grasslands,224.38711444470724,21.59253733429831,55.09812429656146,,Normal,Low,Occasional,
590,,Forested,Coniferous Forests,,10.502938061723944,74.12375182886325,No Effect,Normal,High,Occasional,-0.3375646624135512
67,,Mountainous,Mixed Forests,,0.9752515613471312,80.03595048023332,,Normal,Moderate,None,0.2199779170580951
1740,269.5633503363273,Mountainous,Coniferous Forests,379.5409477371032,10.114594581940514,77.44451056750844,Decreasing,Abnormal,Low,Frequent,0.1081235261396693
